id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
9549,-122.6441915,39.00469362,-122.6436915,39.00419362,,,4329.510417,3287.895833,2756.875,3382.145833,4978.364583,573,12.7,154,7.4,154,,1
9613,-122.6436915,39.00469362,-122.6431915,39.00419362,,,4438.972222,3432.240741,3107.518519,3584.12037,4746.425926,573,12.9,154,7.5,154,,1
9677,-122.6431915,39.00469362,-122.6426915,39.00419362,,,4919.161616,4174.505051,4272.89899,4607.373737,5543.525253,573,12.7,154,7.4,154,,1
9741,-122.6426915,39.00469362,-122.6421915,39.00419362,,,4745.5,3869.590909,3757.875,4339.931818,5696.806818,573,12.2,155,7.1,155,,1
9805,-122.6421915,39.00469362,-122.6416915,39.00419362,,,4802.878788,4019.373737,4144.808081,4514.656566,5610.949495,573,11.6,156,6.8,156,,1
9869,-122.6416915,39.00469362,-122.6411915,39.00419362,,,4436.262626,3420.242424,3019.424242,3573.20202,4982.212121,573,11.1,157,6.4,157,,1
9997,-122.6406915,39.00469362,-122.6401915,39.00419362,,,4239.171717,3060.69697,2375.30303,2947.343434,4281.787879,573,10.6,158,6.2,158,,1
10061,-122.6401915,39.00469362,-122.6396915,39.00419362,,,4118.494949,2916.646465,2170.020202,2782.89899,4176.242424,573,10.2,159,6,159,,1
10125,-122.6396915,39.00469362,-122.6391915,39.00419362,,,4169.465909,2985.693182,2376.284091,2883.465909,4033.420455,573,10.2,160,5.9,160,,1
10189,-122.6391915,39.00469362,-122.6386915,39.00419362,,,4153.555556,3031.757576,2286.535354,2986.787879,4547.161616,579.2498333,10.3,162,6,162,,1
10253,-122.6386915,39.00469362,-122.6381915,39.00419362,,,4210.40404,3042.060606,2360.070707,3019.585859,4401.212121,582,10.5,163,6.1,163,,1
10317,-122.6381915,39.00469362,-122.6376915,39.00419362,,,4232.045455,3014.261364,2456.659091,2907.227273,3921.965909,582,10.9,163,6.4,163,,1
10381,-122.6376915,39.00469362,-122.6371915,39.00419362,,,4218.515152,3041.282828,2375.161616,2995.090909,4276.080808,582,11.5,161,6.7,161,,1
10509,-122.6366915,39.00469362,-122.6361915,39.00419362,,,4158.325843,3048.033708,2355.775281,3040.955056,4551,599.5406166,12.1,160,7.1,160,,1
10573,-122.6361915,39.00469362,-122.6356915,39.00419362,,,4398.535354,3276.505051,2829.858586,3239.525253,4201.494949,634,12.7,159,7.4,159,,1
10637,-122.6356915,39.00469362,-122.6351915,39.00419362,,,4255.946237,3088.645161,2572.774194,3025.924731,3981.268817,634,13.3,158,7.8,158,,1
10701,-122.6351915,39.00469362,-122.6346915,39.00419362,,,4142.457447,2945.414894,2288.489362,2885.06383,4323.223404,634,13.8,158,8,158,,1
10765,-122.6346915,39.00469362,-122.6341915,39.00419362,,,4123.313131,2913.545455,2218.868687,2821.979798,4306.909091,634,14,159,8.2,159,,1
10829,-122.6341915,39.00469362,-122.6336915,39.00419362,,,4170.920455,2943.125,2427.806818,2935.329545,3990.295455,634,14.1,160,8.2,160,,1
10957,-122.6331915,39.00469362,-122.6326915,39.00419362,,,4248.59596,3039.686869,2541.606061,3007.656566,4016.636364,652,14.3,160,8.3,160,,1
11021,-122.6326915,39.00469362,-122.6321915,39.00419362,,,4228.397727,3016.227273,2381.920455,2935.568182,4088.886364,652,14.4,161,8.4,161,,1
11085,-122.6321915,39.00469362,-122.6316915,39.00419362,,,4241.939394,2981.050505,2570.969697,2928.131313,3663.818182,652,14.6,161,8.5,161,,1
11149,-122.6316915,39.00469362,-122.6311915,39.00419362,,,4230.020202,2971.515152,2529.212121,2945.444444,3839.989899,652,14.9,161,8.7,161,,1
11213,-122.6311915,39.00469362,-122.6306915,39.00419362,,,4235.511364,2981.556818,2522.340909,3000.556818,3913.295455,663.8390483,15.2,160,8.9,160,,1
11277,-122.6306915,39.00469362,-122.6301915,39.00419362,,,4209.868687,3031.070707,2537.777778,3064.787879,4099.919192,671,15.6,158,9.1,158,,1
11341,-122.6301915,39.00469362,-122.6296915,39.00419362,,,4366.373832,3183.570093,2926.056075,3320.971963,4174.364486,671,15.9,156,9.3,156,0,1
11469,-122.6291915,39.00469362,-122.6286915,39.00419362,,,4435.859813,3283.598131,2929.35514,3301.35514,4086.626168,671,15.9,157,9.3,157,,1
11533,-122.6286915,39.00469362,-122.6281915,39.00419362,,,4421.939394,3208.656566,2883.575758,3337.727273,4154.888889,653.1778366,15.5,159,9.1,159,0,1
11597,-122.6281915,39.00469362,-122.6276915,39.00419362,,,4526.659091,3394.090909,3071.375,3535.488636,4463.306818,604,15.1,158,8.8,158,,1
11661,-122.6276915,39.00469362,-122.6271915,39.00419362,,,4325.040404,3261.040404,2630.060606,3398.494949,4819.363636,604,14.5,158,8.4,158,,1
11725,-122.6271915,39.00469362,-122.6266915,39.00419362,,,4285.89899,3159.050505,2490.808081,3185.40404,4461.939394,604,13.9,158,8.1,158,0,1
11789,-122.6266915,39.00469362,-122.6261915,39.00419362,,,4297.829545,3102.488636,2541.931818,3049.420455,4082.465909,604,13.5,157,7.9,157,,1
11917,-122.6256915,39.00469362,-122.6251915,39.00419362,,,4278.818182,3269.030303,2499.040404,3421.808081,5428.242424,563.0996164,13.1,157,7.7,157,,1
11981,-122.6251915,39.00469362,-122.6246915,39.00419362,,,4513.352273,3420.636364,2938,3471.227273,4857.340909,559,12.8,157,7.4,157,,1
6028,-122.6716915,39.00519362,-122.6711915,39.00469362,,Sulfur,4640.505051,3401.424242,2620.69697,2519.454545,2109.717172,405,12,159,7,159,1,1
6092,-122.6711915,39.00519362,-122.6706915,39.00469362,,Sulfur,5915.808081,5476.434343,5459.909091,5423,6010.424242,419.6264738,12.1,158,7.1,158,1,1
6220,-122.6701915,39.00519362,-122.6696915,39.00469362,,Sulfur,5362.333333,4632.838384,4127.676768,4760.171717,6928.10101,420,12.3,158,7.1,158,1,1
6284,-122.6696915,39.00519362,-122.6691915,39.00469362,,Sulfur,4689.707071,3649.040404,2803.373737,3693.787879,6427.585859,420,12.3,158,7.2,158,1,1
6348,-122.6691915,39.00519362,-122.6686915,39.00469362,,Sulfur,4736.613636,3696.318182,2999,3746.613636,5964.227273,420,12.3,159,7.2,159,1,1
6412,-122.6686915,39.00519362,-122.6681915,39.00469362,,Sulfur,4707.787879,3832.656566,3134.040404,3966.171717,6124.383838,420.6179504,12.3,159,7.2,159,1,1
6476,-122.6681915,39.00519362,-122.6676915,39.00469362,,Sulfur,4789.131313,3872.505051,3160.747475,4022.79798,6180.171717,421,12.3,159,7.2,159,1,1
6540,-122.6676915,39.00519362,-122.6671915,39.00469362,,Sulfur,5826.681818,5202.159091,4975.852273,5336.715909,6732.784091,421,12.3,160,7.2,160,1,1
6668,-122.6666915,39.00519362,-122.6661915,39.00469362,,Sulfur,8414.757576,8207.686869,7565.363636,7359.282828,8168.565657,421,12.2,160,7.1,160,1,1
6732,-122.6661915,39.00519362,-122.6656915,39.00469362,,Sulfur,5730.647727,4913.636364,4108.590909,4832.772727,6832.806818,421.5216055,12.2,160,7.1,160,1,1
6796,-122.6656915,39.00519362,-122.6651915,39.00469362,,Sulfur,5490.464646,4786.787879,4101.363636,4850.828283,6943.070707,423,12.1,160,7.1,160,1,1
6860,-122.6651915,39.00519362,-122.6646915,39.00469362,,Sulfur,5294.969697,4415.878788,3641.969697,4434.242424,6491.171717,423,12.1,160,7,160,1,1
6924,-122.6646915,39.00519362,-122.6641915,39.00469362,,Sulfur,7104.75,6525.75,5822.454545,6079.568182,7657.875,423,12,160,7,160,1,1
6988,-122.6641915,39.00519362,-122.6636915,39.00469362,,Sulfur,8658.434343,8406.818182,7819.212121,6948.383838,6582.020202,423,11.9,160,7,160,1,1
7052,-122.6636915,39.00519362,-122.6631915,39.00469362,,Sulfur,7255.474747,6928.212121,6540.333333,6176.868687,6306.333333,423,11.9,160,6.9,160,1,1
7180,-122.6626915,39.00519362,-122.6621915,39.00469362,,Sulfur,4770.242424,3860.848485,3236.89899,4033.040404,6050.191919,428,11.8,160,6.9,160,1,1
7244,-122.6621915,39.00519362,-122.6616915,39.00469362,,Sulfur,4946.30303,4194.393939,3965.535354,4485.626263,6092.969697,428,11.7,160,6.8,160,1,1
7308,-122.6616915,39.00519362,-122.6611915,39.00469362,,Sulfur,4966.123596,4184.629213,3858.011236,4608.235955,6442,428,11.6,161,6.8,161,1,1
7372,-122.6611915,39.00519362,-122.6606915,39.00469362,Sulfur,Sulfur,5271.37963,4615.787037,4133.166667,4892.768519,6747.296296,428,11.5,161,6.7,161,1,1
7436,-122.6606915,39.00519362,-122.6601915,39.00469362,Sulfur,Sulfur,5215.972222,4477.935185,4236.064815,4793.305556,6351.287037,429.6395254,11.4,162,6.7,162,1,1
7500,-122.6601915,39.00519362,-122.6596915,39.00469362,Sulfur,Sulfur,5021.473684,4404.610526,4197.757895,4817.284211,6480.421053,431,11.4,162,6.6,162,1,1
7628,-122.6591915,39.00519362,-122.6586915,39.00469362,Sulfur,Sulfur,6154.880435,5489.695652,5168.097826,4985.902174,5386.913043,431,11.3,162,6.6,162,1,1
7692,-122.6586915,39.00519362,-122.6581915,39.00469362,Sulfur,,5814.168421,5274.357895,5164.936842,5046.589474,5524.421053,431,11.2,162,6.6,162,,1
7756,-122.6581915,39.00519362,-122.6576915,39.00469362,Sulfur,,5420.717172,5063.474747,5647.111111,5695.929293,6509.767677,431.3787236,11.1,163,6.5,163,0,1
7820,-122.6576915,39.00519362,-122.6571915,39.00469362,Sulfur,,5428.784091,5169.556818,6076.943182,5996.443182,6533.397727,433,11,164,6.4,164,0,1
7884,-122.6571915,39.00519362,-122.6566915,39.00469362,Sulfur,,4824.909091,4023.919192,3968.878788,4225.313131,5338.212121,433,10.8,166,6.3,166,0,1
7948,-122.6566915,39.00519362,-122.6561915,39.00469362,Sulfur,Sulfur,4702.959596,3768.40404,3457.434343,3815.818182,5150.363636,433,10.7,167,6.3,167,1,1
8012,-122.6561915,39.00519362,-122.6556915,39.00469362,Sulfur,Sulfur,4731.022727,3775.204545,3454.840909,3929.761364,5564.465909,433,10.8,166,6.3,166,1,1
8140,-122.6551915,39.00519362,-122.6546915,39.00469362,,Sulfur,4871.161616,4115.848485,4230.69697,4456.10101,5425.161616,476.2752035,10.9,164,6.3,164,1,1
8204,-122.6546915,39.00519362,-122.6541915,39.00469362,,Sulfur,4787.772727,3937.522727,3904.011364,4169.102273,5191.227273,485,11,163,6.4,163,1,1
8268,-122.6541915,39.00519362,-122.6536915,39.00469362,,Sulfur,4707.313131,3791.626263,3653.050505,3897.575758,4865.818182,485,11.2,161,6.5,161,1,1
8332,-122.6536915,39.00519362,-122.6531915,39.00469362,,Sulfur,4777.383838,3931.535354,3847.959596,4140.818182,5228.656566,485,11.4,160,6.7,160,1,1
8396,-122.6531915,39.00519362,-122.6526915,39.00469362,,Sulfur,4541.545455,3526.568182,3235.909091,3573.431818,4655.886364,485,11.6,160,6.8,160,1,1
8460,-122.6526915,39.00519362,-122.6521915,39.00469362,,Sulfur,4648.10101,3665.464646,3409.424242,3666.939394,4549.949495,501.6274295,11.8,159,6.9,159,1,1
8588,-122.6516915,39.00519362,-122.6511915,39.00469362,,Sulfur,4470.511364,3418.409091,3016.590909,3346.556818,4266.943182,520,12.1,158,7,158,1,1
8652,-122.6511915,39.00519362,-122.6506915,39.00469362,,Sulfur,4564.343434,3604.040404,3210.282828,3621.727273,4712.686869,520,12.4,157,7.2,157,1,1
8716,-122.6506915,39.00519362,-122.6501915,39.00469362,,Sulfur,4668.989899,3754.747475,3429.242424,3826.646465,5061.79798,520,12.7,157,7.4,157,1,1
8780,-122.6501915,39.00519362,-122.6496915,39.00469362,,Sulfur,4638.852273,3734.875,3479.238636,3834.988636,4953.602273,522.0047028,12.9,158,7.5,158,1,1
8844,-122.6496915,39.00519362,-122.6491915,39.00469362,,Sulfur,4730.545455,3801.121212,3584.454545,4030.212121,5339.080808,537,13.1,158,7.6,158,1,1
8908,-122.6491915,39.00519362,-122.6486915,39.00469362,,Sulfur,4999.292929,4319.757576,4282.242424,4716.20202,6318.979798,537,13.2,158,7.7,158,1,1
9036,-122.6481915,39.00519362,-122.6476915,39.00469362,,Sulfur,4737.919192,3875.828283,3504.959596,4049.222222,5619.424242,537,13.1,158,7.6,158,1,1
9100,-122.6476915,39.00519362,-122.6471915,39.00469362,,Sulfur,4662.333333,3775.69697,3332.363636,4077.89899,6002.080808,537,12.8,158,7.5,158,1,1
9164,-122.6471915,39.00519362,-122.6466915,39.00469362,,Sulfur,4792.920455,3973.102273,3695.931818,4178.522727,5690.920455,538.5215566,12.4,158,7.2,158,1,1
9228,-122.6466915,39.00519362,-122.6461915,39.00469362,,Sulfur,4859.89899,4218.464646,4136.545455,4661.373737,6095.838384,539,12.1,158,7,158,1,1
9292,-122.6461915,39.00519362,-122.6456915,39.00469362,,Sulfur,4992.830189,4480.377358,4685.462264,4975.056604,5978.698113,539,11.8,157,6.9,157,1,1
9356,-122.6456915,39.00519362,-122.6451915,39.00469362,,Sulfur,4543.677083,3685.9375,3360.177083,3964.989583,5494.5,539,11.9,156,6.9,156,1,1
9420,-122.6451915,39.00519362,-122.6446915,39.00469362,,,4469.953704,3515.074074,3097.37037,3712.703704,5241.472222,539,12.2,155,7.1,155,,1
9548,-122.6441915,39.00519362,-122.6436915,39.00469362,,,4347.647727,3338.488636,2828.215909,3414.931818,4823.272727,573,12.4,154,7.3,154,,1
9612,-122.6436915,39.00519362,-122.6431915,39.00469362,,,4220.868687,3192.969697,2441.030303,3245.151515,5030.818182,573,12.7,154,7.4,154,,1
9676,-122.6431915,39.00519362,-122.6426915,39.00469362,,,4586.353535,3806.434343,3500.222222,4033.656566,5548.858586,573,12.8,153,7.4,153,,1
9740,-122.6426915,39.00519362,-122.6421915,39.00469362,,,5084.613636,4520.090909,4737.806818,4951.011364,5855.295455,573,12.4,154,7.2,154,,1
9804,-122.6421915,39.00519362,-122.6416915,39.00469362,,,4798.444444,3899.89899,3862.070707,4298.363636,5438.343434,573,11.9,154,6.9,154,,1
9868,-122.6416915,39.00519362,-122.6411915,39.00469362,,,4392.181818,3312.252525,2923.787879,3613.050505,5058.767677,573,11.3,155,6.6,155,,1
9996,-122.6406915,39.00519362,-122.6401915,39.00469362,,,4230.535354,3063.808081,2293.838384,3012.161616,4648.383838,573,10.7,156,6.2,156,,1
10060,-122.6401915,39.00519362,-122.6396915,39.00469362,,,4188.59596,2976.474747,2341.070707,2887.535354,4065.343434,573,10.2,158,5.9,158,,1
10124,-122.6396915,39.00519362,-122.6391915,39.00469362,,,4193.227273,2958.125,2344.193182,2900.136364,3956.556818,573,9.9,160,5.8,160,,1
10188,-122.6391915,39.00519362,-122.6386915,39.00469362,,,4200.141414,3045.363636,2402.737374,3039.767677,4337.070707,579.2040965,9.9,163,5.8,163,,1
10252,-122.6386915,39.00519362,-122.6381915,39.00469362,,,4221.354839,3072.666667,2438.225806,3067.376344,4395.924731,582,10,164,5.9,164,,1
10316,-122.6381915,39.00519362,-122.6376915,39.00469362,,,4158.797872,2950.361702,2448.882979,2858.117021,3760.468085,582,10.4,165,6,165,,1
10380,-122.6376915,39.00519362,-122.6371915,39.00469362,,,4196.868687,3059.838384,2311,3007.383838,4472.080808,582,10.9,163,6.4,163,,1
10508,-122.6366915,39.00519362,-122.6361915,39.00469362,,,4131.79798,2986.464646,2225.151515,2898.232323,4452,599.2743985,11.6,161,6.7,161,,1
10572,-122.6361915,39.00519362,-122.6356915,39.00469362,,,4356.646465,3258.515152,2777.939394,3161.626263,4093.080808,634,12.1,160,7.1,160,,1
10636,-122.6356915,39.00519362,-122.6351915,39.00469362,,,4216.909091,3041.363636,2409.454545,2987.386364,4279.306818,634,12.7,159,7.4,159,,1
10700,-122.6351915,39.00519362,-122.6346915,39.00469362,,,4139.454545,3005.20202,2176.484848,2918.848485,4737.393939,634,13.3,159,7.7,159,,1
10764,-122.6346915,39.00519362,-122.6341915,39.00469362,,,4110.393939,2972.343434,2153.080808,2867.828283,4406.79798,634,13.6,160,7.9,160,,1
10828,-122.6341915,39.00519362,-122.6336915,39.00469362,,,4161.011364,2906.227273,2372.829545,2867.545455,3924.136364,634,13.8,161,8.1,161,,1
10956,-122.6331915,39.00519362,-122.6326915,39.00469362,,,4232.808081,3092.989899,2400.878788,3163.59596,4718.363636,652,14,161,8.2,161,,1
11020,-122.6326915,39.00519362,-122.6321915,39.00469362,,,4250.977273,3052.772727,2487.034091,2972.75,4040.079545,652,14.2,161,8.3,161,,1
11084,-122.6321915,39.00519362,-122.6316915,39.00469362,,,4233.626263,2939.676768,2446.070707,2785.020202,3521.010101,652,14.3,162,8.4,162,,1
11148,-122.6316915,39.00519362,-122.6311915,39.00469362,,,4228.409524,2984.190476,2413.038095,2911.8,3906.619048,652,14.6,162,8.5,162,0,1
11212,-122.6311915,39.00519362,-122.6306915,39.00469362,,,4121.322917,2936.333333,2092.90625,2863.447917,4558.71875,663.7403433,14.8,161,8.6,161,,1
11276,-122.6306915,39.00519362,-122.6301915,39.00469362,,,4152.824074,2935.694444,2161.083333,2908.388889,4535.5,671,15.2,159,8.9,159,,1
11340,-122.6301915,39.00519362,-122.6296915,39.00469362,,,4194.7,2930.56,2394.6,2861.35,3869.02,671,15.9,156,9.3,156,0,1
11468,-122.6291915,39.00519362,-122.6286915,39.00469362,,,4566.222222,3601.20202,3411.424242,3726.535354,4572.292929,671,16.3,156,9.5,156,,1
11532,-122.6286915,39.00519362,-122.6281915,39.00469362,,,4367.828283,3261.414141,2913.767677,3349.474747,4193.030303,653.5284284,16.2,156,9.4,156,0,1
11596,-122.6281915,39.00519362,-122.6276915,39.00469362,,,4374.534091,3221.272727,2766.477273,3299.011364,4300.022727,604,15.7,156,9.2,156,,1
11660,-122.6276915,39.00519362,-122.6271915,39.00469362,,,4431.777778,3284.171717,2905.383838,3460.232323,4470.79798,604,15.1,156,8.8,156,,1
11724,-122.6271915,39.00519362,-122.6266915,39.00469362,,,4311.020202,3117.626263,2633.575758,3192.868687,4334.464646,604,14.5,156,8.4,156,0,1
11788,-122.6266915,39.00519362,-122.6261915,39.00469362,,,4261.852273,3132.034091,2457.590909,3126.431818,4471.125,604,13.9,156,8.1,156,,1
11916,-122.6256915,39.00519362,-122.6251915,39.00469362,,,4429.525253,3367.272727,2934.090909,3483.212121,4690.313131,563.3367856,13.5,156,7.9,156,,1
11980,-122.6251915,39.00519362,-122.6246915,39.00469362,,,4669.772727,3673.011364,3378.556818,3894,5154.829545,559,13.1,156,7.6,156,,1
6027,-122.6716915,39.00569362,-122.6711915,39.00519362,,Sulfur,4653.151515,3540.545455,2866.373737,3197.616162,4094.141414,405,11.9,159,7,159,1,1
6091,-122.6711915,39.00569362,-122.6706915,39.00519362,,Sulfur,4785.868687,3962.010101,3602.252525,4193.747475,6112.89899,419.5570321,12.1,159,7,159,1,1
6219,-122.6701915,39.00569362,-122.6696915,39.00519362,,Sulfur,4443.666667,3370.171717,2383.585859,3412.929293,5976.30303,420,12.2,158,7.1,158,1,1
6283,-122.6696915,39.00569362,-122.6691915,39.00519362,,Sulfur,4641.737374,3587.575758,2742.343434,3576.89899,5760.484848,420,12.2,158,7.1,158,1,1
6347,-122.6691915,39.00569362,-122.6686915,39.00519362,,Sulfur,4559.477273,3481.909091,2565.556818,3515.5,5822.363636,420,12.3,159,7.2,159,1,1
6411,-122.6686915,39.00569362,-122.6681915,39.00519362,,Sulfur,4602.050505,3533.969697,2556.232323,3515.40404,5827.919192,420.6132832,12.3,159,7.2,159,1,1
6475,-122.6681915,39.00569362,-122.6676915,39.00519362,,Sulfur,4538.343434,3484.575758,2611.383838,3369.474747,5239.020202,421,12.3,159,7.1,159,1,1
6539,-122.6676915,39.00569362,-122.6671915,39.00519362,,Sulfur,6307.909091,5674.909091,4907.715909,5081.238636,6128.909091,421,12.2,159,7.1,159,1,1
6667,-122.6666915,39.00569362,-122.6661915,39.00519362,,Sulfur,4551.090909,3494.585859,2551.141414,3678.424242,6114.919192,421,12.2,159,7.1,159,1,1
6731,-122.6661915,39.00569362,-122.6656915,39.00519362,,Sulfur,4412.306818,3343.909091,2317.965909,3497.011364,6033.806818,421.5121958,12.2,159,7.1,159,1,1
6795,-122.6656915,39.00569362,-122.6651915,39.00519362,,Sulfur,4592.89899,3685.010101,2978.393939,3848.363636,6091.666667,423,12.2,159,7.1,159,1,1
6859,-122.6651915,39.00569362,-122.6646915,39.00519362,,Sulfur,4526,3510.313131,2658.989899,3632.585859,5864.111111,423,12.1,160,7.1,160,1,1
6923,-122.6646915,39.00569362,-122.6641915,39.00519362,,Sulfur,5185.875,4317.568182,3523.636364,4378.136364,6727.159091,423,12.1,160,7,160,1,1
6987,-122.6641915,39.00569362,-122.6636915,39.00519362,,Sulfur,7269.89899,6758.969697,6148.777778,6201.040404,7385.161616,423,12,160,7,160,1,1
7051,-122.6636915,39.00569362,-122.6631915,39.00519362,,Sulfur,6019.606061,5148.888889,4365.10101,4983.020202,6828.10101,423,12,160,7,160,1,1
7179,-122.6626915,39.00569362,-122.6621915,39.00519362,,Sulfur,4589.453704,3661.111111,3024.138889,3917.694444,6168.064815,428,11.9,160,6.9,160,1,1
7243,-122.6621915,39.00569362,-122.6616915,39.00519362,,Sulfur,4629.679612,3760.436893,3111.912621,4131.660194,6503.621359,428,11.8,160,6.9,160,1,1
7307,-122.6616915,39.00569362,-122.6611915,39.00519362,,,5867.52,5321.62,4703.19,5047.87,6292.59,428,11.7,161,6.8,161,,1
7371,-122.6611915,39.00569362,-122.6606915,39.00519362,Sulfur,,5831.272727,5266.20202,4729.919192,5123.676768,6526.333333,428,11.6,161,6.8,161,,1
7435,-122.6606915,39.00569362,-122.6601915,39.00519362,Sulfur,Sulfur,5123.329545,4473.079545,3965.863636,4746.704545,7048.75,429.6251846,11.5,162,6.7,162,1,1
7499,-122.6601915,39.00569362,-122.6596915,39.00519362,Sulfur,,5181.535354,4567.272727,4563.626263,5231.323232,7138.444444,431,11.4,162,6.7,162,0,1
7627,-122.6591915,39.00569362,-122.6586915,39.00519362,Sulfur,,5820.113636,5458.056818,5747.102273,5567.375,6070.25,431,11.3,162,6.6,162,1,1
7691,-122.6586915,39.00569362,-122.6581915,39.00519362,Sulfur,,6024.40404,5888.555556,6418.636364,6270.979798,6684.979798,431,11.3,162,6.6,162,1,1
7755,-122.6581915,39.00569362,-122.6576915,39.00519362,Sulfur,,5543.707071,4953.040404,5044.535354,5147.070707,5922.090909,431.3690876,11.2,163,6.5,163,1,1
7819,-122.6576915,39.00569362,-122.6571915,39.00519362,Sulfur,,5458.886364,4930.840909,5251.090909,5256.318182,5944.465909,433,11,164,6.4,164,0,1
7883,-122.6571915,39.00569362,-122.6566915,39.00519362,Sulfur,,5141.616162,4559.616162,4995.888889,4956.424242,5500.535354,433,10.8,166,6.3,166,1,1
7947,-122.6566915,39.00569362,-122.6561915,39.00519362,Sulfur,,4706.89899,3809.848485,3672.10101,3936.313131,5047.474747,433,10.7,167,6.2,167,1,1
8011,-122.6561915,39.00569362,-122.6556915,39.00519362,Sulfur,,4560.852273,3534.806818,3041.795455,3511.386364,4906.102273,433,10.7,166,6.3,166,0,1
8139,-122.6551915,39.00569362,-122.6546915,39.00519362,,Sulfur,4871.737374,4098.30303,4014.737374,4340.929293,5486.353535,476.0227061,10.8,164,6.3,164,1,1
8203,-122.6546915,39.00569362,-122.6541915,39.00519362,,Sulfur,4772.454545,3839.977273,3562.647727,3872.715909,5091.795455,485,10.8,163,6.3,163,1,1
8267,-122.6541915,39.00569362,-122.6536915,39.00519362,,Sulfur,4805.020202,3963.090909,3872.959596,4134.383838,5177.333333,485,11,161,6.4,161,1,1
8331,-122.6536915,39.00569362,-122.6531915,39.00519362,,Sulfur,4672.020202,3654.222222,3399.20202,3778.545455,4842.777778,485,11.2,160,6.5,160,1,1
8395,-122.6531915,39.00569362,-122.6526915,39.00519362,,Sulfur,4709.738636,3797.306818,3719.954545,3914.829545,4735.795455,485,11.3,160,6.6,160,1,1
8459,-122.6526915,39.00569362,-122.6521915,39.00519362,,Sulfur,4904.525253,4108.323232,4081.424242,4245.606061,5022.666667,501.4561594,11.5,159,6.7,159,1,1
8587,-122.6516915,39.00569362,-122.6511915,39.00519362,,Sulfur,4917.306818,4162.613636,4109.409091,4467.420455,5770.090909,520,11.7,158,6.8,158,1,1
8651,-122.6511915,39.00569362,-122.6506915,39.00519362,,Sulfur,4804.353535,3937.262626,3742.535354,4174.606061,5593.888889,520,12,157,7,157,1,1
8715,-122.6506915,39.00569362,-122.6501915,39.00519362,,Sulfur,4502.565657,3525.989899,3204.878788,3685.111111,4886.333333,520,12.1,158,7.1,158,1,1
8779,-122.6501915,39.00569362,-122.6496915,39.00519362,,Sulfur,4470.079545,3381.772727,3006.704545,3418.670455,4510.181818,521.9208733,12.3,158,7.2,158,1,1
8843,-122.6496915,39.00569362,-122.6491915,39.00519362,,Sulfur,4436.272727,3355.949495,2965.131313,3354.767677,4297.777778,537,12.4,158,7.2,158,1,1
8907,-122.6491915,39.00569362,-122.6486915,39.00519362,,Sulfur,4675.040404,3754.212121,3640.878788,3943.656566,4987.878788,537,12.6,157,7.3,157,1,1
9035,-122.6481915,39.00569362,-122.6476915,39.00519362,,Sulfur,4821.525253,4037.484848,3701.939394,4267.707071,5897.10101,537,12.6,157,7.4,157,1,1
9099,-122.6476915,39.00569362,-122.6471915,39.00519362,,Sulfur,4882.704762,4109.047619,3927.27619,4405.72381,5928.152381,537,12.5,156,7.3,156,1,1
9163,-122.6471915,39.00569362,-122.6466915,39.00519362,,Sulfur,4883.145833,4246.822917,4213.989583,4652.770833,5877.270833,538.5116189,12.4,156,7.2,156,1,1
9227,-122.6466915,39.00569362,-122.6461915,39.00519362,,Sulfur,4649.731481,3822.638889,3539.361111,4083.574074,5573.62963,539,12.1,157,7.1,157,1,1
9291,-122.6461915,39.00569362,-122.6456915,39.00519362,,Sulfur,5101.326733,4554.178218,4834.663366,4959.980198,5840.475248,539,11.9,157,7,157,1,1
9355,-122.6456915,39.00569362,-122.6451915,39.00519362,,,5120.511364,4533.818182,4904.693182,5032.659091,6113.397727,539,11.9,156,6.9,156,,1
9419,-122.6451915,39.00569362,-122.6446915,39.00519362,,,5132.969697,4627.080808,4945.575758,4971.151515,5751.191919,539,12,155,7,155,,1
9547,-122.6441915,39.00569362,-122.6436915,39.00519362,,,4989.943182,4255.772727,4331.227273,4548.965909,5485.613636,573,12.2,154,7.1,154,,1
9611,-122.6436915,39.00569362,-122.6431915,39.00519362,,,4578.222222,3650.282828,3344.343434,3865.666667,5270.717172,573,12.4,153,7.2,153,,1
9675,-122.6431915,39.00569362,-122.6426915,39.00519362,,,4551.959596,3707.858586,3387.252525,4020.464646,5590.434343,573,12.6,152,7.4,152,,1
9739,-122.6426915,39.00569362,-122.6421915,39.00519362,,,4703.647727,3898.534091,3744.443182,4122.545455,5325.443182,573,12.6,153,7.3,153,,1
9803,-122.6421915,39.00569362,-122.6416915,39.00519362,,,4922.868687,4246.424242,4390.676768,4704.181818,5849.151515,573,12.3,153,7.2,153,,1
9867,-122.6416915,39.00569362,-122.6411915,39.00519362,,,4678.93617,3821.106383,3692.87234,4335.851064,6025.489362,573,11.9,153,6.9,153,,1
9995,-122.6406915,39.00569362,-122.6401915,39.00519362,,,4469.808081,3434.393939,2894.636364,3661.959596,5472.757576,573,11.3,155,6.6,155,,1
10059,-122.6401915,39.00569362,-122.6396915,39.00519362,,,4125.295455,3007.795455,2173.5,3030.284091,4849.420455,573,10.7,157,6.2,157,,1
