id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
976,-111.2102898,34.4117367,-111.2097898,34.4112367,Highline,Highline,5597.484848,5228.545455,4694.868687,6084.444444,7955.737374,2342,17.4,187,15.4,212,1,1
1024,-111.2097898,34.4117367,-111.2092898,34.4112367,Highline,Highline,4565.262626,3897.757576,2967.080808,4646.828283,7038.949495,2342,17.6,182,14.6,207,1,1
1072,-111.2092898,34.4117367,-111.2087898,34.4112367,Highline,Highline,4936.838384,4280.777778,3554.363636,4980.989899,7013.191919,2346.409255,18,179,14.1,201,1,1
1120,-111.2087898,34.4117367,-111.2082898,34.4112367,,,5586.7,5017.190909,4441.054545,5638.363636,7297.627273,2353,18.4,178,14.1,199,,1
1168,-111.2082898,34.4117367,-111.2077898,34.4112367,,,5394.59596,4822.939394,4240.494949,5502.505051,7108.313131,2353,18.6,178,14.3,198,,1
1216,-111.2077898,34.4117367,-111.2072898,34.4112367,,,5227.787879,4627.969697,4112.171717,5288.111111,6799.474747,2353,18.8,179,14.5,198,0,1
1264,-111.2072898,34.4117367,-111.2067898,34.4112367,Highline,Highline,5139,4523.848485,3936.171717,5210.424242,6952.747475,2353,18.9,180,14.7,198,1,1
1312,-111.2067898,34.4117367,-111.2062898,34.4112367,Highline,Highline,5212.979798,4664.616162,4097.868687,5471.858586,7491.050505,2355.120898,19,180,14.8,199,1,1
1360,-111.2062898,34.4117367,-111.2057898,34.4112367,,,4511.063636,3738.572727,2789.736364,4373.581818,6919.018182,2359,19,180,14.9,199,,1
1408,-111.2057898,34.4117367,-111.2052898,34.4112367,Highline,Highline,4914.585859,4219.313131,3484.20202,4885.161616,6978.888889,2359,19,180,14.8,199,1,1
1504,-111.2047898,34.4117367,-111.2042898,34.4112367,Highline,Highline,4822.767677,4135.363636,3411.252525,4811.393939,6792.020202,2359,19,180,14.8,199,1,1
1552,-111.2042898,34.4117367,-111.2037898,34.4112367,Highline,Highline,4689.626263,3953.919192,3111.909091,4581.272727,6675.111111,2360.530622,18.9,180,14.7,198,1,1
1600,-111.2037898,34.4117367,-111.2032898,34.4112367,Highline,Highline,4485.654545,3775.109091,2817.627273,4427.281818,6796.518182,2364,18.7,180,14.6,198,1,1
1648,-111.2032898,34.4117367,-111.2027898,34.4112367,Highline,Highline,4527.242424,3860.949495,2842.707071,4608.545455,7170.636364,2364,18.6,180,14.5,198,1,1
1696,-111.2027898,34.4117367,-111.2022898,34.4112367,Highline,Highline,4597.646465,3866.222222,3022.272727,4423.555556,6594.20202,2364,18.5,180,14.4,198,1,1
1744,-111.2022898,34.4117367,-111.2017898,34.4112367,Highline,Highline,5152.363636,4568.111111,4081.020202,5248.494949,6760.575758,2364,18.4,180,14.4,199,1,1
1792,-111.2017898,34.4117367,-111.2012898,34.4112367,Highline,Highline,4531.727273,3801.050505,2942.949495,4397.929293,6539.111111,2367.622716,18.3,181,14.4,199,1,1
1840,-111.2012898,34.4117367,-111.2007898,34.4112367,Highline,Highline,4568.333333,3833.40404,3003.494949,4411.262626,6691.848485,2378,18.1,181,14.4,200,1,1
1888,-111.2007898,34.4117367,-111.2002898,34.4112367,Highline,Highline,4644.063636,3912.018182,3103.863636,4495.781818,6765.327273,2378,17.9,183,14.5,201,1,1
1936,-111.2002898,34.4117367,-111.1997898,34.4112367,Highline,Highline,4719.40404,4011.353535,3209.656566,4646.808081,6935.333333,2378,17.6,184,14.5,203,1,1
1984,-111.1997898,34.4117367,-111.1992898,34.4112367,Highline,Highline,4669.292929,3905.393939,3189.10101,4485.191919,6464.424242,2378,17.3,186,14.5,204,1,1
2080,-111.1987898,34.4117367,-111.1982898,34.4112367,Highline,Highline,5097.933333,4527.114286,4044.266667,5253.047619,6994.342857,2381,16.8,186,14.2,205,1,1
2128,-111.1982898,34.4117367,-111.1977898,34.4112367,Highline,Highline,4650.033333,3920.383333,3127.983333,4545.7,6662.791667,2381,16.3,186,13.8,206,1,1
2176,-111.1977898,34.4117367,-111.1972898,34.4112367,Highline,Highline,4402.796296,3661.111111,2654.111111,4205,6730.222222,2381,15.8,184,13.3,206,1,1
2224,-111.1972898,34.4117367,-111.1967898,34.4112367,Highline,Highline,4704.212963,4015.12963,3303.962963,4652.212963,6805.425926,2381,15.5,182,12.8,205,1,1
2272,-111.1967898,34.4117367,-111.1962898,34.4112367,,,4930.333333,4290.268519,3722.12037,4985.638889,6860.175926,2380.835953,15.2,181,12.4,204,,1
2320,-111.1962898,34.4117367,-111.1957898,34.4112367,,,4881.475248,4180.237624,3558.90099,4832.09901,6854.653465,2380,15.1,181,12.2,204,0,1
2368,-111.1957898,34.4117367,-111.1952898,34.4112367,,,4768.218182,4089.272727,3418.1,4740.754545,6817.836364,2380,15,181,12.1,204,,1
2416,-111.1952898,34.4117367,-111.1947898,34.4112367,,,5114.181818,4657.89899,4163.838384,5376.939394,7075.555556,2380,14.8,181,12.1,204,,1
2464,-111.1947898,34.4117367,-111.1942898,34.4112367,,,5665.080808,5698.989899,5454.989899,6936.010101,8452.505051,2380,14.7,182,12,205,,1
2512,-111.1942898,34.4117367,-111.1937898,34.4112367,,,4986.151515,4379.393939,3656.222222,5108.727273,7294.929293,2378.949817,14.6,182,11.9,205,,1
2560,-111.1937898,34.4117367,-111.1932898,34.4112367,,,4872.090909,4216.646465,3519.747475,4900.111111,7057.59596,2371,14.4,182,11.8,204,,1
2608,-111.1932898,34.4117367,-111.1927898,34.4112367,,,4568.854545,3845.027273,2944.827273,4431.636364,6842.954545,2371,14.4,181,11.7,204,,1
2704,-111.1922898,34.4117367,-111.1917898,34.4112367,,,4515.545455,3760,2856.919192,4321.606061,6653.777778,2371,14.4,181,11.7,204,,1
2752,-111.1917898,34.4117367,-111.1912898,34.4112367,,,4572.575758,3843.555556,2977.707071,4485.30303,6760.242424,2371.346635,14.5,181,11.7,204,,1
2800,-111.1912898,34.4117367,-111.1907898,34.4112367,,,4432.818182,3695.272727,2700.414141,4194.89899,6553.474747,2376,14.7,180,11.8,203,,1
2848,-111.1907898,34.4117367,-111.1902898,34.4112367,,,4417.272727,3665.606061,2723.282828,4163.525253,6518.292929,2376,14.9,180,11.8,203,,1
2896,-111.1902898,34.4117367,-111.1897898,34.4112367,,,4636.081818,3902.627273,3119.318182,4470.809091,6498.509091,2376,15.1,178,11.8,201,,1
2944,-111.1897898,34.4117367,-111.1892898,34.4112367,,,4879.383838,4172.979798,3546.636364,4749.373737,6507.131313,2376,15.5,177,11.9,200,,1
2992,-111.1892898,34.4117367,-111.1887898,34.4112367,,,4741.848485,3980.707071,3263.030303,4524.484848,6429.393939,2376.417365,15.8,176,12,199,,1
3040,-111.1887898,34.4117367,-111.1882898,34.4112367,,,4841.292929,4140.393939,3412.646465,4709.151515,6732.10101,2395,16.2,176,12.2,199,,1
3088,-111.1882898,34.4117367,-111.1877898,34.4112367,,,4644.040404,3897.060606,3017.828283,4460.171717,6908.424242,2395,16.6,174,12.3,198,,1
207,-111.2182898,34.4122367,-111.2177898,34.4117367,,,4589.535354,4350.030303,2925.949495,5493.494949,9010.252525,2175,9.6,186,8.5,216,,1
303,-111.2172898,34.4122367,-111.2167898,34.4117367,Highline,,6221.59596,5887.676768,5487.808081,6647.666667,7839.262626,2175,11.2,179,8.8,210,,1
351,-111.2167898,34.4122367,-111.2162898,34.4117367,Highline,,5668.527273,5159.154545,4561.545455,5879.427273,7269.627273,2242.095516,13.1,174,9.5,205,,1
399,-111.2162898,34.4122367,-111.2157898,34.4117367,Highline,,6148.515152,5828.818182,5390.484848,6491.040404,7519.747475,2298,15.2,171,10.6,202,,1
447,-111.2157898,34.4122367,-111.2152898,34.4117367,Highline,,5677.707071,5197.282828,4560.636364,5729.525253,6772.747475,2298,17,167,11.7,202,,1
495,-111.2152898,34.4122367,-111.2147898,34.4117367,Highline,,6751.717172,6360.121212,6217.10101,6759.515152,7104.191919,2298,18.3,164,12.1,199,,1
543,-111.2147898,34.4122367,-111.2142898,34.4117367,Highline,,6532.969697,6172.737374,5716.515152,6797.565657,8007.636364,2298,18.7,164,12.1,192,,1
639,-111.2137898,34.4122367,-111.2132898,34.4117367,Highline,,5827.444444,5517.252525,4739.111111,6451.161616,8469.333333,2270,17.7,169,12.2,186,,1
687,-111.2132898,34.4122367,-111.2127898,34.4117367,Highline,,5146.949495,4961.020202,3806,6299.484848,9093.121212,2270,17.1,176,12.5,189,,1
735,-111.2127898,34.4122367,-111.2122898,34.4117367,Highline,,5212.20202,4775.191919,3869.454545,5892.262626,8294.232323,2270,16.9,184,13.1,197,,1
783,-111.2122898,34.4122367,-111.2117898,34.4117367,Highline,Highline,5579.111111,5084.40404,4388.626263,5643.585859,6771.707071,2270,17,189,14.1,204,1,1
831,-111.2117898,34.4122367,-111.2112898,34.4117367,Highline,Highline,6783.981308,6412.448598,6159.28972,6875.654206,7458.82243,2302.451604,17.2,192,15,209,1,1
927,-111.2107898,34.4122367,-111.2102898,34.4117367,Highline,Highline,6872,6822.343434,6695.252525,7686.707071,8883.575758,2342,17.4,192,15.5,212,1,1
975,-111.2102898,34.4122367,-111.2097898,34.4117367,,,4794.808081,4120.111111,3314.79798,4852.20202,7011.232323,2342,17.3,188,15.4,212,,1
1023,-111.2097898,34.4122367,-111.2092898,34.4117367,Highline,Highline,4639.020202,4005.79798,3131.666667,4818.838384,7114.141414,2342,17.5,184,14.7,207,1,1
1071,-111.2092898,34.4122367,-111.2087898,34.4117367,Highline,Highline,5069.090909,4427.828283,3771.181818,5036.171717,6823.10101,2346.436615,18,181,14.3,202,1,1
1119,-111.2087898,34.4122367,-111.2082898,34.4117367,,,5409.690909,4826.018182,4216.363636,5401.545455,6958.781818,2353,18.5,180,14.5,200,,1
1167,-111.2082898,34.4122367,-111.2077898,34.4117367,,,5324.585859,4711.040404,4105.888889,5320.232323,6917.777778,2353,19,180,14.8,199,,1
1215,-111.2077898,34.4122367,-111.2072898,34.4117367,Highline,,5237.838384,4619.646465,4035.787879,5259.626263,6852.767677,2353,19.4,180,15.1,198,,1
1263,-111.2072898,34.4122367,-111.2067898,34.4117367,,,5423.292929,4835.212121,4319.272727,5518.929293,7091.939394,2353,19.7,181,15.3,198,,1
1311,-111.2067898,34.4122367,-111.2062898,34.4117367,,,5023.989899,4356.555556,3680.383838,5074.363636,7055.858586,2355.135641,19.8,181,15.5,198,,1
1359,-111.2062898,34.4122367,-111.2057898,34.4117367,,,4544.554545,3768.6,2941.936364,4421.690909,6555.027273,2359,20,181,15.5,198,,1
1407,-111.2057898,34.4122367,-111.2052898,34.4117367,Highline,Highline,4659.686869,3942.848485,3120.373737,4497.949495,6642.424242,2359,20,180,15.5,198,1,1
1503,-111.2047898,34.4122367,-111.2042898,34.4117367,,,4768.373737,4071.838384,3333.363636,4780.232323,6789.626263,2359,19.9,180,15.3,197,,1
1551,-111.2042898,34.4122367,-111.2037898,34.4117367,Highline,Highline,4520.808081,3742.393939,2776.252525,4343.676768,6740.656566,2360.542758,19.7,180,15.1,197,1,1
1599,-111.2037898,34.4122367,-111.2032898,34.4117367,Highline,Highline,4411.727273,3629.418182,2636.272727,4202.945455,6584.609091,2364,19.4,180,14.9,197,1,1
1647,-111.2032898,34.4122367,-111.2027898,34.4117367,Highline,Highline,4772.959596,4097.929293,3276.979798,4741.747475,7030.919192,2364,19.2,180,14.8,198,1,1
1695,-111.2027898,34.4122367,-111.2022898,34.4117367,Highline,Highline,4932.454545,4243.828283,3562.212121,4884.545455,6740.717172,2364,19,180,14.7,198,1,1
1743,-111.2022898,34.4122367,-111.2017898,34.4117367,Highline,Highline,5303.767677,4780.414141,4279.919192,5469.838384,7081.777778,2364,18.9,180,14.6,198,1,1
1791,-111.2017898,34.4122367,-111.2012898,34.4117367,Highline,Highline,4803.030303,4190.262626,3476.30303,4866.636364,6812.414141,2367.656276,18.8,180,14.7,199,1,1
1839,-111.2012898,34.4122367,-111.2007898,34.4117367,Highline,Highline,4633.174757,3962.378641,3133.097087,4660.417476,7002.31068,2378,18.6,181,14.7,200,1,1
1887,-111.2007898,34.4122367,-111.2002898,34.4117367,Highline,Highline,4456.235849,3730.933962,2818.773585,4367.801887,6772.971698,2378,18.4,182,14.7,201,1,1
1935,-111.2002898,34.4122367,-111.1997898,34.4117367,Highline,Highline,4855.747475,4185.282828,3428.212121,4918.888889,7389.484848,2378,18.1,183,14.6,202,1,1
1983,-111.1997898,34.4122367,-111.1992898,34.4117367,Highline,Highline,4850.787879,4174.484848,3529.292929,4778.606061,6863.545455,2378,17.6,184,14.4,203,1,1
2079,-111.1987898,34.4122367,-111.1982898,34.4117367,Highline,Highline,5266.757576,4810.717172,4446.444444,5597.343434,7339.262626,2381,17,184,14,204,1,1
2127,-111.1982898,34.4122367,-111.1977898,34.4117367,Highline,Highline,4732.981818,4051.136364,3369.9,4666.790909,6752.672727,2381,16.4,184,13.6,205,1,1
2175,-111.1977898,34.4122367,-111.1972898,34.4117367,Highline,Highline,4604.262626,3841.171717,2998.090909,4344.808081,6504.353535,2381,15.9,183,13.1,205,1,1
2223,-111.1972898,34.4122367,-111.1967898,34.4117367,Highline,Highline,4614.858586,3852.323232,3036.89899,4461.121212,6716.585859,2381,15.5,181,12.6,204,1,1
2271,-111.1967898,34.4122367,-111.1962898,34.4117367,Highline,Highline,4686.676768,3969.939394,3165.979798,4588.787879,6945.777778,2380.833616,15.3,181,12.3,203,1,1
2319,-111.1962898,34.4122367,-111.1957898,34.4117367,,,4735.575472,3970.311321,3223.254717,4620.575472,6774.981132,2380,15.2,180,12.2,203,,1
2367,-111.1957898,34.4122367,-111.1952898,34.4117367,,,4461.883333,3748.6,2879.241667,4355.366667,6683.333333,2380,15,180,12.1,204,,1
2415,-111.1952898,34.4122367,-111.1947898,34.4117367,,,4925.731481,4295.740741,3661.055556,5000.416667,6927.935185,2380,14.8,181,12,204,,1
2463,-111.1947898,34.4122367,-111.1942898,34.4117367,,,5344.601852,5025.537037,4673.222222,5958.759259,7766.962963,2380,14.5,181,11.8,204,,1
2511,-111.1942898,34.4122367,-111.1937898,34.4117367,,,5242.666667,4927.638889,4439.583333,5831.203704,7730.453704,2378.929054,14.3,181,11.6,205,,1
2559,-111.1937898,34.4122367,-111.1932898,34.4117367,,,4939.794118,4393.539216,3570.411765,5159,7592.990196,2371,14,181,11.4,205,,1
2607,-111.1932898,34.4122367,-111.1927898,34.4117367,,,4832.072727,4240.154545,3397.618182,4925.863636,7271.154545,2371,13.8,181,11.3,205,,1
2703,-111.1922898,34.4122367,-111.1917898,34.4117367,,,4778.212121,4084.383838,3201.40404,4680.434343,7142.757576,2371,13.8,181,11.3,205,,1
2751,-111.1917898,34.4122367,-111.1912898,34.4117367,,,4357.090909,3641.757576,2501.929293,4169.676768,6777.171717,2371.35802,13.9,181,11.4,205,,1
2799,-111.1912898,34.4122367,-111.1907898,34.4117367,,,4387.181818,3594.818182,2633.424242,4093.666667,6550.040404,2376,14.1,181,11.5,205,,1
2847,-111.1907898,34.4122367,-111.1902898,34.4117367,,,4468.020202,3687.666667,2756.828283,4187.666667,6441.909091,2376,14.3,181,11.6,204,,1
2895,-111.1902898,34.4122367,-111.1897898,34.4117367,,,4665.945455,3923.381818,3210.527273,4481.954545,6461.945455,2376,14.6,180,11.6,202,,1
2943,-111.1897898,34.4122367,-111.1892898,34.4117367,,,4681.292929,3948.828283,3241.767677,4501.444444,6399.242424,2376,15,179,11.8,201,,1
2991,-111.1892898,34.4122367,-111.1887898,34.4117367,,,4620.040404,3901.787879,3098.252525,4497.050505,6620.858586,2376.460058,15.5,178,12,201,,1
3039,-111.1887898,34.4122367,-111.1882898,34.4117367,,,4688.929293,3951.636364,3195.060606,4574.969697,6739.515152,2395,16,177,12.3,200,,1
3087,-111.1882898,34.4122367,-111.1877898,34.4117367,,,4538.434343,3781.565657,2811.10101,4297.59596,6822.353535,2395,16.6,176,12.6,199,,1
206,-111.2182898,34.4127367,-111.2177898,34.4122367,,,4784.466019,4367.106796,3179.796117,5370.262136,7987.864078,2175,9.2,192,8.8,217,,1
302,-111.2172898,34.4127367,-111.2167898,34.4122367,Highline,,5148.909091,4807.868687,3770.262626,5820.353535,8197.10101,2175,10.5,185,9.1,212,,1
350,-111.2167898,34.4127367,-111.2162898,34.4122367,Highline,,4643.018182,4332.390909,3097.472727,5463.527273,7790.854545,2242.412539,12.1,180,9.8,209,,1
398,-111.2162898,34.4127367,-111.2157898,34.4122367,Highline,,4640.878788,4337.292929,3064.808081,5470.929293,7787.151515,2298,14,176,10.8,207,,1
446,-111.2157898,34.4127367,-111.2152898,34.4122367,Highline,,4709.858586,4228.050505,3277.292929,5172.424242,6953.282828,2298,15.8,171,11.7,206,,1
494,-111.2152898,34.4127367,-111.2147898,34.4122367,Highline,,5096.555556,4364.565657,3614.767677,4604.171717,5421.777778,2298,17.4,166,11.9,202,,1
542,-111.2147898,34.4127367,-111.2142898,34.4122367,Highline,,5860.171717,5426.20202,5000.060606,6026.424242,7278.656566,2298,18.3,164,11.7,193,,1
590,-111.2142898,34.4127367,-111.2137898,34.4122367,Highline,,6799.809091,6542.818182,6152.5,7218.736364,8380.690909,2283.981747,18.2,165,11.7,188,,1
638,-111.2137898,34.4127367,-111.2132898,34.4122367,Highline,,7029.313131,7067.393939,6699.151515,7963.808081,9112.717172,2270,17.6,168,11.9,188,,1
686,-111.2132898,34.4127367,-111.2127898,34.4122367,Highline,,6023.050505,5699.89899,5133.939394,6639.383838,8157.30303,2270,16.9,175,12.4,192,,1
734,-111.2127898,34.4127367,-111.2122898,34.4122367,Highline,,5914.131313,5456.191919,4904.747475,6310.10101,8016.909091,2270,16.6,183,13.2,199,,1
782,-111.2122898,34.4127367,-111.2117898,34.4122367,Highline,Highline,5738.272727,5170.949495,4695.575758,5943.373737,7298.919192,2270,16.8,189,14.3,206,1,1
830,-111.2117898,34.4127367,-111.2112898,34.4122367,Highline,Highline,6525.181818,6147.754545,5894.627273,6808.136364,7580.181818,2302.632853,17.1,192,15.1,209,1,1
926,-111.2107898,34.4127367,-111.2102898,34.4122367,Highline,Highline,6585.747475,6499.848485,6175.545455,7289.545455,8540.494949,2342,17.2,192,15.5,212,1,1
974,-111.2102898,34.4127367,-111.2097898,34.4122367,,,5234.060606,4622.555556,3958.151515,5232.343434,6760.373737,2342,17.1,189,15.3,211,,1
1022,-111.2097898,34.4127367,-111.2092898,34.4122367,,,4887.545455,4227.969697,3407.454545,4814.090909,6701.464646,2342,17.2,185,14.6,208,,1
1070,-111.2092898,34.4127367,-111.2087898,34.4122367,,,4788.59596,4045.686869,3209.383838,4647.20202,6651.121212,2346.463975,17.5,182,14.3,204,,1
1118,-111.2087898,34.4127367,-111.2082898,34.4122367,,,5023.836364,4371.563636,3665.227273,4977.318182,6873,2353,18,181,14.4,202,,1
1166,-111.2082898,34.4127367,-111.2077898,34.4122367,Highline,,5298.323232,4687.919192,4075.727273,5289.313131,6858.989899,2353,18.5,181,14.6,201,,1
1214,-111.2077898,34.4127367,-111.2072898,34.4122367,Highline,,5129.787879,4494.505051,3841.484848,5128.939394,6995.808081,2353,18.8,181,14.9,200,,1
1262,-111.2072898,34.4127367,-111.2067898,34.4122367,Highline,,5354.40404,4760.040404,4281.090909,5469.191919,7086.979798,2353,19.1,181,15,200,,1
1310,-111.2067898,34.4127367,-111.2062898,34.4122367,,,5109.535354,4481.010101,3862.858586,5201.383838,7057.242424,2355.150385,19.2,181,15.1,199,,1
1358,-111.2062898,34.4127367,-111.2057898,34.4122367,,,5105.427273,4565.254545,3859.981818,5353.2,7383.763636,2359,19.4,181,15.1,199,,1
1406,-111.2057898,34.4127367,-111.2052898,34.4122367,,,4599.686869,3842.313131,3051.787879,4403.414141,6424.686869,2359,19.4,180,15,198,,1
1502,-111.2047898,34.4127367,-111.2042898,34.4122367,,,4525.414141,3788.757576,2833.858586,4404.40404,6789.474747,2359,19.3,180,14.8,197,,1
1550,-111.2042898,34.4127367,-111.2037898,34.4122367,,,4508.464646,3744.747475,2787.636364,4283.090909,6752.262626,2360.554894,19.1,179,14.6,197,,1
1598,-111.2037898,34.4127367,-111.2032898,34.4122367,Highline,Highline,4520.245455,3785.927273,2807.972727,4344.218182,6766.954545,2364,18.9,179,14.4,197,1,1
1646,-111.2032898,34.4127367,-111.2027898,34.4122367,Highline,Highline,4980.222222,4347.868687,3617.848485,4966.484848,6961.262626,2364,18.6,179,14.3,198,1,1
1694,-111.2027898,34.4127367,-111.2022898,34.4122367,Highline,Highline,5153.575758,4557.575758,4050.212121,5311.585859,7094.686869,2364,18.5,180,14.2,198,1,1
1742,-111.2022898,34.4127367,-111.2017898,34.4122367,Highline,Highline,5137.939394,4553.656566,4057.767677,5283.858586,6932.919192,2364,18.3,180,14.3,199,1,1
1790,-111.2017898,34.4127367,-111.2012898,34.4122367,Highline,Highline,4649.434343,3998.777778,3091.959596,4627.525253,6786.626263,2367.689837,18.3,180,14.3,199,1,1
1838,-111.2012898,34.4127367,-111.2007898,34.4122367,Highline,Highline,4634.772727,3937.172727,3031.618182,4519.8,6720.845455,2378,18.2,181,14.3,200,1,1
1886,-111.2007898,34.4127367,-111.2002898,34.4122367,Highline,Highline,4605.989899,3956.454545,3071.949495,4620.838384,6922.080808,2378,17.9,181,14.3,201,1,1
1934,-111.2002898,34.4127367,-111.1997898,34.4122367,Highline,Highline,4472.838384,3745,2800.080808,4357.181818,6661.545455,2378,17.6,182,14.1,202,1,1
1982,-111.1997898,34.4127367,-111.1992898,34.4122367,Highline,Highline,4831.949495,4173.333333,3532.676768,4824.343434,6829.848485,2378,17.2,182,13.9,202,1,1
2078,-111.1987898,34.4127367,-111.1982898,34.4122367,,,5031,4503.878788,3918.777778,5285.707071,7179.292929,2381,16.7,182,13.5,203,,1
2126,-111.1982898,34.4127367,-111.1977898,34.4122367,Highline,Highline,4698.563636,4013.790909,3245.590909,4587.181818,6645.181818,2381,16.2,182,13.1,203,1,1
2174,-111.1977898,34.4127367,-111.1972898,34.4122367,Highline,Highline,4774.69697,4076.282828,3369.676768,4749.565657,7073.141414,2381,15.7,181,12.8,204,1,1
2222,-111.1972898,34.4127367,-111.1967898,34.4122367,Highline,Highline,4493.272727,3795.070707,2922.121212,4468.59596,6913.686869,2381,15.5,181,12.4,203,1,1
2270,-111.1967898,34.4127367,-111.1962898,34.4122367,Highline,Highline,4660.444444,3978.393939,3165.050505,4709,7054.343434,2380.831279,15.3,180,12.2,203,1,1
2318,-111.1962898,34.4127367,-111.1957898,34.4122367,,,4634.959596,3895.79798,3085.919192,4443.252525,6561.939394,2380,15.1,180,12.1,203,,1
2366,-111.1957898,34.4127367,-111.1952898,34.4122367,,,4496.445455,3792.890909,2878.372727,4439.509091,6889.536364,2380,15,180,12,203,,1
2414,-111.1952898,34.4127367,-111.1947898,34.4122367,,,4536.030303,3817.808081,3039.818182,4379.080808,6632.212121,2380,14.8,180,11.8,203,,1
2462,-111.1947898,34.4127367,-111.1942898,34.4122367,,,4879.313131,4214.070707,3673.070707,4905.252525,6880.777778,2380,14.6,180,11.7,204,,1
2510,-111.1942898,34.4127367,-111.1937898,34.4122367,,,5163.808081,4656.151515,4160.414141,5354.646465,7207.555556,2378.90829,14.3,180,11.5,204,,1
2558,-111.1937898,34.4127367,-111.1932898,34.4122367,,,5458.2,5177.952381,4588.342857,6085,8109.952381,2371,14,180,11.3,204,,1
2606,-111.1932898,34.4127367,-111.1927898,34.4122367,,,4917.383333,4393.191667,3633.233333,5138.8,7461.308333,2371,13.8,181,11.3,205,,1
2702,-111.1922898,34.4127367,-111.1917898,34.4122367,,,4875.222222,4260.222222,3553.472222,4970.611111,7109.101852,2371,13.8,181,11.3,205,,1
2750,-111.1917898,34.4127367,-111.1912898,34.4122367,,,4821.324074,4151.62037,3251.351852,4784.731481,7260.944444,2371.369405,13.9,182,11.5,205,,1
2798,-111.1912898,34.4127367,-111.1907898,34.4122367,,,4533.078431,3845.676471,2891.931373,4421.911765,6870.098039,2376,14,182,11.6,205,,1
2846,-111.1907898,34.4127367,-111.1902898,34.4122367,,,4326.401869,3521.719626,2457.504673,3939.925234,6307.299065,2376,14.2,182,11.6,204,,1
2894,-111.1902898,34.4127367,-111.1897898,34.4122367,,,4563.705882,3839.77451,2993.362745,4408.235294,6646.941176,2376,14.5,181,11.7,203,,1
2942,-111.1897898,34.4127367,-111.1892898,34.4122367,,,4629.242424,3868.89899,3056.868687,4422.474747,6791.525253,2376,14.9,180,11.9,203,,1
2990,-111.1892898,34.4127367,-111.1887898,34.4122367,,,4539.070707,3763.10101,2949.343434,4227.484848,6247.626263,2376.502751,15.3,180,12.1,202,,1
3038,-111.1887898,34.4127367,-111.1882898,34.4122367,,,4791.989899,4083.121212,3334.010101,4652.555556,6737.747475,2395,15.8,179,12.4,202,,1
3086,-111.1882898,34.4127367,-111.1877898,34.4122367,,,4508.949495,3788.262626,2773.30303,4347.222222,7019.141414,2395,16.3,178,12.7,201,,1
205,-111.2182898,34.4132367,-111.2177898,34.4127367,,,4253.653846,3719.798077,2328.528846,4610.942308,7664.451923,2173.942478,9.9,196,9.6,215,,1
301,-111.2172898,34.4132367,-111.2167898,34.4127367,Highline,,4273.064815,4132.361111,2397.055556,5690.018519,10232.44444,2174.006499,10.7,190,9.7,213,,1
349,-111.2167898,34.4132367,-111.2162898,34.4127367,Highline,,4313,4148.625,2525.683333,5582.291667,9039.158333,2241.358284,11.7,186,10.1,212,1,1
397,-111.2162898,34.4132367,-111.2157898,34.4127367,Highline,,4327.981308,4060.056075,2551.084112,5312.504673,8380.757009,2296.347067,12.9,182,10.8,211,,1
445,-111.2157898,34.4132367,-111.2152898,34.4127367,Highline,,4428.161616,4153.222222,2803.060606,5460.505051,8085.89899,2296.403517,14.2,176,11.3,210,,1
493,-111.2152898,34.4132367,-111.2147898,34.4127367,Highline,,4708.20202,3908.69697,3019.040404,4204.10101,5401.121212,2296.459835,15.6,169,11.1,205,,1
541,-111.2147898,34.4132367,-111.2142898,34.4127367,Highline,,5768.747475,5184.282828,4677.939394,5629.646465,6782.616162,2296.516024,16.9,165,10.9,196,,1
589,-111.2142898,34.4132367,-111.2137898,34.4127367,Highline,Highline,6552.645455,6189.818182,5927.990909,6866.054545,7974.772727,2285.001224,17.3,165,11,190,1,1
637,-111.2137898,34.4132367,-111.2132898,34.4127367,Highline,Highline,6304.69697,6189.161616,5603.707071,7204.89899,8634.616162,2273.472857,17.1,168,11.5,191,1,1
685,-111.2132898,34.4132367,-111.2127898,34.4127367,Highline,Highline,6158.020202,5796.373737,5349.848485,6609.050505,7975.878788,2273.331624,16.6,175,12.2,195,1,1
733,-111.2127898,34.4132367,-111.2122898,34.4127367,Highline,Highline,7202.868687,7049.080808,6833.444444,7679.212121,8700.171717,2273.190722,16.4,183,13.3,202,1,1
781,-111.2122898,34.4132367,-111.2117898,34.4127367,Highline,Highline,6947.313131,6772.444444,6715.727273,7671.30303,8766.979798,2273.050152,16.6,189,14.5,207,1,1
829,-111.2117898,34.4132367,-111.2112898,34.4127367,Highline,Highline,6119.3,5748.990909,5399.536364,6580.290909,8069.427273,2304.41167,16.9,192,15.2,210,1,1
925,-111.2107898,34.4132367,-111.2102898,34.4127367,Highline,Highline,6015.444444,5736.414141,5224.333333,6462.838384,8082.626263,2342,16.9,192,15.4,212,1,1
973,-111.2102898,34.4132367,-111.2097898,34.4127367,,,5983.333333,5535.181818,5109.494949,6128.969697,7445.585859,2342,16.6,190,14.9,211,,1
1021,-111.2097898,34.4132367,-111.2092898,34.4127367,,,5416.313131,4852.30303,4146.333333,5422.525253,7063.929293,2342,16.5,186,14.2,208,,1
