id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
2928,-110.8071285,33.28779774,-110.8066285,33.28729774,Pinal,Pinal,5869.040404,5320.282828,4362.929293,5763.10101,7909.505051,2096,18.7,269,9.3,269,1,1
2985,-110.8066285,33.28779774,-110.8061285,33.28729774,Pinal,Pinal,5051.707071,4565.40404,3253.292929,5152.878788,7993.939394,2089.208401,18.3,268,9.1,268,1,1
3099,-110.8056285,33.28779774,-110.8051285,33.28729774,Pinal,Pinal,4862.252525,4012.212121,2935.888889,3998.232323,6130.757576,2002,17.7,268,8.8,268,1,1
3156,-110.8051285,33.28779774,-110.8046285,33.28729774,Pinal,Pinal,4927.919192,4088.757576,2957.767677,4120.89899,6294.878788,2002,17.2,267,8.6,267,1,1
3213,-110.8046285,33.28779774,-110.8041285,33.28729774,Pinal,Pinal,4810.890909,4061.118182,2925.690909,4227.227273,6679.390909,2002,17,266,8.5,266,1,1
3270,-110.8041285,33.28779774,-110.8036285,33.28729774,Pinal,Pinal,4635.949495,3857.959596,2673.656566,3918.393939,6437.777778,1994.483236,17,266,8.5,266,1,1
3327,-110.8036285,33.28779774,-110.8031285,33.28729774,Pinal,Pinal,4573.777778,3727.838384,2541.262626,3770.141414,6279.40404,1919,16.8,266,8.4,266,1,1
3384,-110.8031285,33.28779774,-110.8026285,33.28729774,Pinal,Pinal,4828.245455,4128.581818,3031.227273,4424.390909,6937.245455,1919,16.6,266,8.3,266,1,1
3441,-110.8026285,33.28779774,-110.8021285,33.28729774,Pinal,Pinal,4751.535354,3914.292929,2920.010101,4074.565657,6304.474747,1919,16.1,267,8,267,1,1
3498,-110.8021285,33.28779774,-110.8016285,33.28729774,Pinal,Pinal,4927.626263,4154.929293,3253.161616,4545.070707,6994.535354,1919,15.1,269,7.5,269,1,1
3555,-110.8016285,33.28779774,-110.8011285,33.28729774,Pinal,Pinal,4744.111111,3912.474747,2895.212121,4134.505051,6675.353535,1911.052045,13.9,269,7,269,1,1
3612,-110.8011285,33.28779774,-110.8006285,33.28729774,Pinal,,5044.772727,4221.509091,3342.090909,4464.354545,6654.663636,1846,12.7,269,6.3,269,,1
3669,-110.8006285,33.28779774,-110.8001285,33.28729774,Pinal,,5236.818182,4476.737374,3585.030303,4775.828283,6807.313131,1846,11.4,268,5.7,268,,1
3726,-110.8001285,33.28779774,-110.7996285,33.28729774,Pinal,,5647.30303,5044.808081,4326.646465,5442.727273,7385.919192,1846,10.7,266,5.3,266,,1
3783,-110.7996285,33.28779774,-110.7991285,33.28729774,Pinal,,5392.336364,4784.927273,3840.372727,5183.854545,7715.545455,1846,10.6,264,5.3,264,,1
3840,-110.7991285,33.28779774,-110.7986285,33.28729774,Pinal,,4999.919192,4284.474747,3349.121212,4715.272727,7289.969697,1838.241467,10.6,262,5.3,262,1,1
3954,-110.7981285,33.28779774,-110.7976285,33.28729774,Pinal,,4651.509091,3722.8,2675.290909,3747.109091,6087.909091,1785,10.1,261,5.1,261,1,1
4011,-110.7976285,33.28779774,-110.7971285,33.28729774,Pinal,,4664.555556,3754.313131,2683.939394,3817.111111,6266.333333,1785,9.5,259,4.8,259,1,1
4068,-110.7971285,33.28779774,-110.7966285,33.28729774,Pinal,,4916.090909,4201.10101,3051.111111,4373.242424,7111.181818,1785,9.2,257,4.6,257,0,1
4125,-110.7966285,33.28779774,-110.7961285,33.28729774,Pinal,,4930,4222.327273,3068.318182,4505.227273,7305.263636,1777.433878,8.8,255,4.4,255,0,1
4182,-110.7961285,33.28779774,-110.7956285,33.28729774,Pinal,,4663.222222,3847.212121,2628.20202,3991.767677,6992.79798,1733,8,253,4,253,1,1
4239,-110.7956285,33.28779774,-110.7951285,33.28729774,Pinal,,4980,4215.606061,3184.111111,4428.878788,6948.59596,1733,6.9,249,3.4,249,1,1
4296,-110.7951285,33.28779774,-110.7946285,33.28729774,Pinal,,5066.721154,4293.894231,3396.5,4428.682692,6600.413462,1733,6.1,245,3.1,245,1,1
4353,-110.7946285,33.28779774,-110.7941285,33.28729774,Pinal,,5924.028571,5553.104762,4922.114286,5759.533333,7557.057143,1733,6.5,246,3.2,246,,1
4410,-110.7941285,33.28779774,-110.7936285,33.28729774,Pinal,,4760.818182,3940.242424,2823.353535,3969.565657,6550.535354,1732.344736,6.9,247,3.4,247,,1
20,-110.8326285,33.28829774,-110.8321285,33.28779774,,,4312.757576,3365.191919,2491.414141,3294.040404,5128.393939,2245,24.9,266,12.4,266,,1
77,-110.8321285,33.28829774,-110.8316285,33.28779774,,,4355.545455,3445.747475,2589.040404,3511.222222,5644.353535,2245,24.8,267,12.4,267,,1
134,-110.8316285,33.28829774,-110.8311285,33.28779774,,,4894.072727,4185.918182,3489.754545,4401.163636,6213.963636,2245,23.3,267,11.6,267,,1
191,-110.8311285,33.28829774,-110.8306285,33.28779774,Pinal,,5268.191919,4689.989899,4076.575758,5016.515152,6801.363636,2295.571319,22.6,267,11.3,267,,1
248,-110.8306285,33.28829774,-110.8301285,33.28779774,Pinal,,5375.89899,4919.292929,4193.838384,5248.040404,7296.818182,2302,23.8,266,11.9,266,,1
305,-110.8301285,33.28829774,-110.8296285,33.28779774,Pinal,,5120.336364,4656.545455,3914.054545,5012.118182,7039.6,2302,24.8,266,12.4,266,,1
362,-110.8296285,33.28829774,-110.8291285,33.28779774,Pinal,,4972.020202,4359.909091,3610.212121,4603.090909,6801.242424,2302,22.8,265,11.4,265,,1
419,-110.8291285,33.28829774,-110.8286285,33.28779774,Pinal,,4818.69697,4312.868687,3316.464646,4621.888889,6771.212121,2302,20.7,264,10.4,264,,1
476,-110.8286285,33.28829774,-110.8281285,33.28779774,Pinal,,4955.872727,4405.863636,3563.863636,4562.281818,6187.918182,2287.512043,20.3,263,10.2,263,,1
533,-110.8281285,33.28829774,-110.8276285,33.28779774,Pinal,,4749.59596,4122.252525,3198.353535,4280.30303,6016.171717,2286,20.3,264,10.2,264,,1
647,-110.8271285,33.28829774,-110.8266285,33.28779774,Pinal,,4643.645455,3938.527273,2995.945455,4074.454545,6182.309091,2286,20,265,10,265,,1
704,-110.8266285,33.28829774,-110.8261285,33.28779774,Pinal,,4588.111111,3810.515152,2876.494949,3871.353535,5925.545455,2286,19.3,266,9.7,266,,1
761,-110.8261285,33.28829774,-110.8256285,33.28779774,Pinal,,4332.525253,3508.191919,2534.444444,3466.434343,5513.323232,2261.057973,18.8,266,9.4,266,,1
818,-110.8256285,33.28829774,-110.8251285,33.28779774,,,4409.601942,3750.223301,2652.252427,3771.543689,6023.135922,2259,18.6,266,9.3,266,,1
875,-110.8251285,33.28829774,-110.8246285,33.28779774,,,4591.235849,3959.556604,2869.028302,4179.556604,6666.632075,2259,18.5,265,9.2,265,,1
932,-110.8246285,33.28829774,-110.8241285,33.28779774,,,4549.010101,4073.787879,2911.141414,4431.838384,7220.838384,2259,18.3,264,9.1,264,,1
989,-110.8241285,33.28829774,-110.8236285,33.28779774,,,4340.979798,3683.515152,2606.080808,3837.727273,6083.646465,2259,18.1,264,9,264,,1
1046,-110.8236285,33.28829774,-110.8231285,33.28779774,,,4355.109091,3623.745455,2555.427273,3668.654545,5900.681818,2223.201701,17.9,264,9,264,,1
1103,-110.8231285,33.28829774,-110.8226285,33.28779774,,,4528.020202,3689.222222,2739.262626,3614.060606,5639.888889,2221,17.8,265,8.9,265,,1
1160,-110.8226285,33.28829774,-110.8221285,33.28779774,,,4574.64,3936.78,2802.74,4001.67,6149.53,2221,17.4,266,8.7,266,,1
1217,-110.8221285,33.28829774,-110.8216285,33.28779774,,,4624.841667,4081.508333,2847.983333,4113.616667,6115.275,2221,16.4,268,8.2,268,,1
1274,-110.8216285,33.28829774,-110.8211285,33.28779774,,,4369.814815,3724.87037,2486.842593,3681.398148,5968.583333,2221,15.1,269,7.6,269,,1
1331,-110.8211285,33.28829774,-110.8206285,33.28779774,,,4212.018519,3336.138889,2246.314815,3116.888889,5080.064815,2175.863904,13.3,271,6.6,271,,1
1445,-110.8201285,33.28829774,-110.8196285,33.28779774,,,4458.231481,3759.481481,2723.296296,3847.777778,5794.583333,2174,11.5,274,5.7,274,,1
1502,-110.8196285,33.28829774,-110.8191285,33.28779774,,,4277.931373,3758.843137,2374.352941,3902.294118,6258.127451,2174,11.4,277,5.7,277,,1
1559,-110.8191285,33.28829774,-110.8186285,33.28779774,,,4366.118182,4039.8,2428.781818,4413.154545,7054.881818,2174,12.8,279,6.4,279,,1
1616,-110.8186285,33.28829774,-110.8181285,33.28779774,,,4291.343434,3928.494949,2325.020202,4297.080808,7134.141414,2207.273241,13.7,280,6.9,280,,1
1673,-110.8181285,33.28829774,-110.8176285,33.28779774,,,4789.939394,4309.777778,2938.878788,4566.535354,7085.69697,2208,13.4,280,6.7,280,,1
1730,-110.8176285,33.28829774,-110.8171285,33.28779774,Pinal,,4857.888889,4390.666667,2963.090909,4692.707071,7191.494949,2208,13.3,275,6.7,275,,1
1787,-110.8171285,33.28829774,-110.8166285,33.28779774,Pinal,,4846.972727,4264.709091,3098.809091,4388.1,6335.336364,2208,14.9,272,7.5,272,,1
1844,-110.8166285,33.28829774,-110.8161285,33.28779774,Pinal,,4623.222222,3900.070707,2792.20202,3796.434343,5691.272727,2208,17.4,270,8.7,270,,1
1901,-110.8161285,33.28829774,-110.8156285,33.28779774,Pinal,,4546.232323,3749.434343,2608.020202,3670.191919,5879.848485,2285.758767,20.4,269,10.2,269,,1
1958,-110.8156285,33.28829774,-110.8151285,33.28779774,Pinal,Pinal,4504.736364,3780.9,2636.263636,3837.436364,6288.090909,2286,25.2,270,12.6,270,1,1
2015,-110.8151285,33.28829774,-110.8146285,33.28779774,Pinal,Pinal,4376.010101,3563.333333,2541.242424,3637.20202,6201.949495,2286,28.1,273,14,273,1,1
2072,-110.8146285,33.28829774,-110.8141285,33.28779774,Pinal,Pinal,4445.515152,3636.646465,2603.707071,3671.656566,5984.484848,2286,26.3,276,13.2,276,1,1
2129,-110.8141285,33.28829774,-110.8136285,33.28779774,Pinal,Pinal,4824.672727,4036.563636,3051.572727,3922.681818,5166.354545,2285.620248,24.5,276,12.2,276,1,1
2186,-110.8136285,33.28829774,-110.8131285,33.28779774,Pinal,Pinal,4874.505051,4253.040404,2963.232323,4288.939394,5844.040404,2261,25.3,276,12.7,276,1,1
2300,-110.8126285,33.28829774,-110.8121285,33.28779774,Pinal,Pinal,4553.127273,3751.018182,2580.672727,3774.927273,6247.727273,2261,26.6,275,13.3,275,1,1
2357,-110.8121285,33.28829774,-110.8116285,33.28779774,Pinal,Pinal,4444.262626,3572.444444,2436.424242,3544.656566,6151.747475,2261,25.8,274,12.9,274,1,1
2414,-110.8116285,33.28829774,-110.8111285,33.28779774,Pinal,Pinal,4510.878788,3635.464646,2525.626263,3646.818182,6253.636364,2258.456039,23.8,273,11.9,273,1,1
2471,-110.8111285,33.28829774,-110.8106285,33.28779774,Pinal,Pinal,4511.9,3678.927273,2502.963636,3705.790909,6376.8,2185,22.5,272,11.3,272,1,1
2528,-110.8106285,33.28829774,-110.8101285,33.28779774,Pinal,Pinal,4741.787879,3951.323232,2850.161616,3999.141414,6489.565657,2185,22,272,11,272,1,1
2585,-110.8101285,33.28829774,-110.8096285,33.28779774,Pinal,Pinal,5054.111111,4340.323232,3376.434343,4479.636364,6799.565657,2185,21.7,272,10.9,272,1,1
2642,-110.8096285,33.28829774,-110.8091285,33.28779774,Pinal,Pinal,4980.343434,4334,3148.89899,4537.646465,7089.333333,2185,21.2,272,10.6,272,1,1
2699,-110.8091285,33.28829774,-110.8086285,33.28779774,Pinal,Pinal,5346.572727,4933.372727,3603.963636,5390.818182,7936.981818,2180.393667,20.7,273,10.4,273,1,1
2756,-110.8086285,33.28829774,-110.8081285,33.28779774,Pinal,Pinal,5276.050505,4794.979798,3619.161616,5278.909091,7854.686869,2096,20.5,272,10.2,272,1,1
2813,-110.8081285,33.28829774,-110.8076285,33.28779774,Pinal,Pinal,5143.343434,4695.424242,3601.949495,5420.151515,7996.373737,2096,20.2,272,10.1,272,1,1
2870,-110.8076285,33.28829774,-110.8071285,33.28779774,Pinal,Pinal,5294.536364,4819.390909,3534.181818,5297.545455,7900.218182,2096,19.7,271,9.9,271,1,1
2927,-110.8071285,33.28829774,-110.8066285,33.28779774,Pinal,Pinal,5312.484848,4758.555556,3647.565657,5266.070707,7884.555556,2096,19.1,270,9.6,270,1,1
2984,-110.8066285,33.28829774,-110.8061285,33.28779774,Pinal,Pinal,5355.070707,4765.636364,3732.070707,5355.20202,7780.878788,2089.416219,18.5,269,9.2,269,1,1
3098,-110.8056285,33.28829774,-110.8051285,33.28779774,Pinal,Pinal,5390.030303,4766.79798,3824.40404,5114.060606,7283.030303,2002,17.9,269,8.9,269,1,1
3155,-110.8051285,33.28829774,-110.8046285,33.28779774,Pinal,Pinal,5215.262626,4600.878788,3559.383838,4983.818182,7206.969697,2002,17.3,268,8.7,268,1,1
3212,-110.8046285,33.28829774,-110.8041285,33.28779774,Pinal,Pinal,4923.781818,4382.836364,3143.018182,4878.172727,7647.618182,2002,17.1,268,8.5,268,1,1
3269,-110.8041285,33.28829774,-110.8036285,33.28779774,Pinal,Pinal,4775.818182,4280.080808,2999.30303,4877.414141,7966.69697,1994.669093,17,267,8.5,267,1,1
3326,-110.8036285,33.28829774,-110.8031285,33.28779774,Pinal,Pinal,5095.434343,4542.414141,3455.282828,5008.909091,7638.010101,1919,16.7,267,8.3,267,1,1
3383,-110.8031285,33.28829774,-110.8026285,33.28779774,Pinal,Pinal,4670.278846,4022.288462,2722.884615,4324.894231,6996.644231,1919,16.2,266,8.1,266,1,1
3440,-110.8026285,33.28829774,-110.8021285,33.28779774,Pinal,Pinal,4642.180952,3742.838095,2767.971429,3784.285714,5790.466667,1919,15.6,266,7.8,266,1,1
3497,-110.8021285,33.28829774,-110.8016285,33.28779774,Pinal,Pinal,4863.111111,4087.393939,3109.969697,4331.989899,6588.20202,1919,14.9,265,7.4,265,1,1
3554,-110.8016285,33.28829774,-110.8011285,33.28779774,Pinal,Pinal,4734.161616,3973.040404,3077.808081,4209.585859,6358.333333,1911.217584,14,265,7,265,1,1
3611,-110.8011285,33.28829774,-110.8006285,33.28779774,Pinal,,4531.345455,3599.590909,2605.836364,3579.309091,5875.136364,1846,12.8,264,6.4,264,,1
3668,-110.8006285,33.28829774,-110.8001285,33.28779774,Pinal,,4996.616162,4318.40404,3450.848485,4725.444444,7041.434343,1846,11.7,264,5.8,264,1,1
3725,-110.8001285,33.28829774,-110.7996285,33.28779774,Pinal,,4750.10101,4036.434343,2971.515152,4238.787879,6379.151515,1846,10.9,264,5.5,264,1,1
3782,-110.7996285,33.28829774,-110.7991285,33.28779774,Pinal,,4658.609091,3866.018182,2780,3896.490909,6061.218182,1846,10.8,265,5.4,265,1,1
3839,-110.7991285,33.28829774,-110.7986285,33.28779774,Pinal,,4888.878788,4164.606061,3108.282828,4428.535354,7143.777778,1838.381527,10.7,265,5.4,265,1,1
3953,-110.7981285,33.28829774,-110.7976285,33.28779774,Pinal,,5118.936364,4454.172727,3338.736364,4836.845455,7613.372727,1785,10.3,264,5.2,264,0,1
4010,-110.7976285,33.28829774,-110.7971285,33.28779774,Pinal,,5021.444444,4332.969697,3178.343434,4610.59596,7368.10101,1785,9.8,263,4.9,263,1,1
4067,-110.7971285,33.28829774,-110.7966285,33.28779774,Pinal,,4956.727273,4183.454545,3078.171717,4276.666667,6702.606061,1785,9.4,262,4.7,262,0,1
4124,-110.7966285,33.28829774,-110.7961285,33.28779774,Pinal,,4951.909091,4194.872727,3020.581818,4409.963636,7071.709091,1777.554751,8.9,260,4.5,260,0,1
4181,-110.7961285,33.28829774,-110.7956285,33.28779774,Pinal,,5076.232323,4340.787879,3407.737374,4611.323232,6855.747475,1733,8.1,258,4.1,258,,1
4238,-110.7956285,33.28829774,-110.7951285,33.28779774,Pinal,,4686.59596,3771.30303,2675.383838,3801.888889,6398.959596,1733,7,254,3.5,254,,1
4295,-110.7951285,33.28829774,-110.7946285,33.28779774,Pinal,,4840.707071,4010.858586,2975.59596,4165.929293,6836.555556,1733,6.2,249,3.1,249,,1
4352,-110.7946285,33.28829774,-110.7941285,33.28779774,Pinal,,6147.363636,5764.790909,5156.354545,5947.254545,7751.454545,1733,6.6,248,3.3,248,,1
4409,-110.7941285,33.28829774,-110.7936285,33.28779774,,,4741.252525,3855.020202,2740.383838,3767.050505,6221.474747,1732.354148,6.9,248,3.5,248,,1
19,-110.8326285,33.28879774,-110.8321285,33.28829774,,,4546.515152,3718.919192,2848.262626,3756.636364,5681.858586,2245,25,260,12.5,260,,1
76,-110.8321285,33.28879774,-110.8316285,33.28829774,,,4641.393939,3773.969697,2991.848485,3798.20202,5682.424242,2245,25.1,259,12.6,259,0,1
133,-110.8316285,33.28879774,-110.8311285,33.28829774,,,5295.363636,4587.136364,4190.718182,4837.490909,6100.463636,2245,23.7,259,11.9,259,0,1
190,-110.8311285,33.28879774,-110.8306285,33.28829774,Pinal,,5118.626263,4522.989899,3862.656566,4816.858586,6638.89899,2295.461492,23.2,259,11.6,259,1,1
247,-110.8306285,33.28879774,-110.8301285,33.28829774,Pinal,,4958.515152,4310.282828,3512.868687,4548,6718.535354,2302,24.5,260,12.2,260,0,1
304,-110.8301285,33.28879774,-110.8296285,33.28829774,Pinal,,5374.854545,4802.463636,4065.881818,5055.654545,7124.718182,2302,25.2,262,12.6,262,0,1
361,-110.8296285,33.28879774,-110.8291285,33.28829774,Pinal,,5387.787879,4699.434343,3948.838384,4887.212121,6658.222222,2302,23.1,263,11.5,263,,1
418,-110.8291285,33.28879774,-110.8286285,33.28829774,Pinal,,5873,5261.868687,4729.858586,5407.636364,6647.393939,2302,20.8,263,10.4,263,1,1
475,-110.8286285,33.28879774,-110.8281285,33.28829774,Pinal,,5201.336364,4636.681818,3863.781818,4797.772727,6588.645455,2287.543326,20.2,263,10.1,263,1,1
532,-110.8281285,33.28879774,-110.8276285,33.28829774,Pinal,,4435.333333,3740.69697,2640.525253,3812.484848,5944.272727,2286,19.8,263,9.9,263,1,1
646,-110.8271285,33.28879774,-110.8266285,33.28829774,Pinal,,4193.172727,3261.254545,2281.8,3131.718182,5503.381818,2286,19.4,264,9.7,264,0,1
703,-110.8266285,33.28879774,-110.8261285,33.28829774,,,4243.30303,3386.040404,2377.292929,3319.737374,5508.323232,2286,19,264,9.5,264,0,1
760,-110.8261285,33.28879774,-110.8256285,33.28829774,,,4190.343434,3318.777778,2215.10101,3162.616162,5520.828283,2261.11153,18.7,264,9.4,264,0,1
817,-110.8256285,33.28879774,-110.8251285,33.28829774,,,4040.666667,3209.555556,2051.828283,3091.909091,5407.535354,2259,18.7,264,9.4,264,0,1
874,-110.8251285,33.28879774,-110.8246285,33.28829774,,,4211.715517,3462.905172,2273.060345,3395.137931,5748.086207,2259,18.7,265,9.3,265,,1
931,-110.8246285,33.28879774,-110.8241285,33.28829774,,,4421.037037,3770.037037,2659.694444,3789.833333,5834.703704,2259,18.3,265,9.1,265,0,1
988,-110.8241285,33.28879774,-110.8236285,33.28829774,,,4500.685185,3922.12963,2736.564815,4134.805556,6376.361111,2259,17.8,266,8.9,266,0,1
1045,-110.8236285,33.28879774,-110.8231285,33.28829774,,,4346.416667,3599.616667,2577.791667,3562.325,5663.541667,2223.278158,17.4,266,8.7,266,,1
1102,-110.8231285,33.28879774,-110.8226285,33.28829774,,,4395.175926,3653.490741,2618.453704,3651.731481,5816.361111,2221,17,268,8.5,268,,1
1159,-110.8226285,33.28879774,-110.8221285,33.28829774,,,4624.934579,4090.336449,2933.971963,4251.654206,6179.056075,2221,16.4,269,8.2,269,,1
1216,-110.8221285,33.28879774,-110.8216285,33.28829774,,,4483.254545,3939.418182,2708.736364,3994.109091,6185.981818,2221,15.3,271,7.7,271,0,1
1273,-110.8216285,33.28879774,-110.8211285,33.28829774,,,4337.484848,3724.050505,2481.161616,3753.89899,6199.565657,2221,14,272,7,272,0,1
1330,-110.8211285,33.28879774,-110.8206285,33.28829774,,,4271.272727,3441.040404,2292.555556,3226.989899,5432.171717,2175.959803,12.1,274,6,274,0,1
1444,-110.8201285,33.28879774,-110.8196285,33.28829774,,,4375.232323,3897.30303,2486.69697,4073.282828,6538.878788,2174,10.1,275,5.1,275,0,1
1501,-110.8196285,33.28879774,-110.8191285,33.28829774,,,4239.434343,3623.555556,2288.363636,3630.525253,6054.676768,2174,10.1,275,5,275,0,1
1558,-110.8191285,33.28879774,-110.8186285,33.28829774,,,4338.236364,3881.227273,2396.854545,4135.3,6774.318182,2174,11.7,275,5.9,275,0,1
1615,-110.8186285,33.28879774,-110.8181285,33.28829774,,,4330.313131,3815.79798,2336.626263,4053.121212,6950.676768,2207.202901,13.1,274,6.6,274,,1
1672,-110.8181285,33.28879774,-110.8176285,33.28829774,,,4726.636364,4202.242424,2815.050505,4362.575758,6696.020202,2208,13.4,274,6.7,274,,1
1729,-110.8176285,33.28879774,-110.8171285,33.28829774,,,4666.919192,4030.69697,2878.919192,4103.949495,6101.717172,2208,13.7,272,6.8,272,,1
1786,-110.8171285,33.28879774,-110.8166285,33.28829774,Pinal,,4418.009091,3590.418182,2520.763636,3561.018182,5959.581818,2208,15.3,269,7.7,269,,1
1843,-110.8166285,33.28879774,-110.8161285,33.28829774,Pinal,,4593.181818,3813.525253,2767.707071,3765.969697,5657.212121,2208,17.7,268,8.9,268,,1
1900,-110.8161285,33.28879774,-110.8156285,33.28829774,Pinal,,4551.686869,3725.666667,2664.939394,3670.515152,5552.282828,2285.595182,20.4,268,10.2,268,,1
1957,-110.8156285,33.28879774,-110.8151285,33.28829774,Pinal,,4600.354545,3901.609091,2811.736364,3935.190909,5624.490909,2286,24.7,269,12.4,269,0,1
2014,-110.8151285,33.28879774,-110.8146285,33.28829774,Pinal,Pinal,4485.131313,3772.686869,2710.171717,3826.40404,5726.434343,2286,27.5,272,13.7,272,1,1
2071,-110.8146285,33.28879774,-110.8141285,33.28829774,Pinal,Pinal,4644.373737,3993.121212,2812.343434,4085.747475,6130.242424,2286,26.1,275,13,275,1,1
2128,-110.8141285,33.28879774,-110.8136285,33.28829774,Pinal,Pinal,4666.036364,4035.136364,2900.590909,4129.163636,5976.890909,2285.673389,24.7,276,12.3,276,1,1
2185,-110.8136285,33.28879774,-110.8131285,33.28829774,Pinal,Pinal,4715.40404,3997.89899,2917.626263,4095.373737,5862.828283,2261,25.9,275,12.9,275,1,1
2299,-110.8126285,33.28879774,-110.8121285,33.28829774,Pinal,Pinal,4430.281818,3664.6,2481.690909,3767.827273,6590.309091,2261,27.5,273,13.8,273,1,1
2356,-110.8121285,33.28879774,-110.8116285,33.28829774,Pinal,Pinal,4538.363636,3755.20202,2585.858586,3892.212121,6729.111111,2261,26.7,272,13.3,272,1,1
2413,-110.8116285,33.28879774,-110.8111285,33.28829774,Pinal,Pinal,4715.010101,3876.909091,2821.212121,3985.79798,6561.686869,2258.619748,24.2,271,12.1,271,1,1
2470,-110.8111285,33.28879774,-110.8106285,33.28829774,Pinal,Pinal,4656.125,3927.980769,2830.067308,4110.538462,6866.913462,2185,22.7,270,11.3,270,1,1
2527,-110.8106285,33.28879774,-110.8101285,33.28829774,Pinal,Pinal,4823.685714,4091.838095,3049.828571,4318.790476,7029.333333,2185,22,270,11,270,1,1
2584,-110.8101285,33.28879774,-110.8096285,33.28829774,Pinal,Pinal,4828.515152,4087.69697,3013.141414,4302.474747,6968.050505,2185,21.5,271,10.8,271,1,1
2641,-110.8096285,33.28879774,-110.8091285,33.28829774,Pinal,Pinal,4847.161616,4180.070707,3060.242424,4461.161616,7186,2185,21.1,271,10.6,271,1,1
2698,-110.8091285,33.28879774,-110.8086285,33.28829774,Pinal,Pinal,4876.645455,4292.536364,3109.509091,4706.945455,7666.009091,2180.587907,20.9,272,10.4,272,1,1
2755,-110.8086285,33.28879774,-110.8081285,33.28829774,Pinal,Pinal,5190.757576,4680.333333,3705.474747,5282.626263,7832.777778,2096,20.7,272,10.3,272,1,1
2812,-110.8081285,33.28879774,-110.8076285,33.28829774,Pinal,Pinal,5419.989899,4901.909091,4057.767677,5613.969697,7842.606061,2096,20.5,272,10.3,272,1,1
2869,-110.8076285,33.28879774,-110.8071285,33.28829774,Pinal,Pinal,5519.663636,4926.545455,3992.190909,5447.363636,7677.154545,2096,20.1,271,10,271,1,1
2926,-110.8071285,33.28879774,-110.8066285,33.28829774,Pinal,Pinal,5161.050505,4557.616162,3461.242424,5083.727273,7743.030303,2096,19.4,270,9.7,270,1,1
2983,-110.8066285,33.28879774,-110.8061285,33.28829774,Pinal,Pinal,5124.575758,4520.454545,3441.20202,4936.787879,7572.070707,2089.624043,18.7,270,9.3,270,1,1
3097,-110.8056285,33.28879774,-110.8051285,33.28829774,Pinal,Pinal,5657.242424,5068.262626,4161.636364,5481.79798,7531.494949,2002,18,269,9,269,1,1
3154,-110.8051285,33.28879774,-110.8046285,33.28829774,Pinal,Pinal,5836.878788,5359.030303,4561.272727,5873.909091,7918.838384,2002,17.4,269,8.7,269,1,1
3211,-110.8046285,33.28879774,-110.8041285,33.28829774,Pinal,Pinal,5564.381818,5134.881818,4207.845455,5788.527273,8168.572727,2002,17.2,269,8.6,269,1,1
3268,-110.8041285,33.28879774,-110.8036285,33.28829774,Pinal,Pinal,5501.020202,5029.939394,4202.868687,5650.40404,7950.585859,1994.854954,17.1,268,8.5,268,1,1
3325,-110.8036285,33.28879774,-110.8031285,33.28829774,Pinal,Pinal,5471.212121,4865.424242,3976.616162,5409.414141,7661.111111,1919,16.8,268,8.4,268,1,1
3382,-110.8031285,33.28879774,-110.8026285,33.28829774,Pinal,Pinal,5020.767677,4342.111111,3218.848485,4851.79798,7683.535354,1919,16.3,267,8.2,267,1,1
3439,-110.8026285,33.28879774,-110.8021285,33.28829774,Pinal,Pinal,4847.3,4135.418182,2890.309091,4362.609091,6778.536364,1919,15.8,265,7.9,265,1,1
3496,-110.8021285,33.28879774,-110.8016285,33.28829774,Pinal,Pinal,4750.454545,3842.636364,2801.727273,3882.10101,5953.343434,1919,15,263,7.5,263,1,1
3553,-110.8016285,33.28879774,-110.8011285,33.28829774,Pinal,Pinal,4816.272727,4177.353535,3033.79798,4656.252525,7204.505051,1911.383126,14,262,7,262,1,1
3610,-110.8011285,33.28879774,-110.8006285,33.28829774,Pinal,,4551.118182,3680.572727,2575.309091,3702.754545,5887.745455,1846,12.7,261,6.4,261,1,1
3667,-110.8006285,33.28879774,-110.8001285,33.28829774,Pinal,,4857.080808,4010.606061,3052.868687,4081.757576,6160.69697,1846,11.4,261,5.7,261,1,1
3724,-110.8001285,33.28879774,-110.7996285,33.28829774,Pinal,,5013.171717,4305.838384,3332.010101,4625.333333,7037.666667,1846,10.6,263,5.3,263,,1
3781,-110.7996285,33.28879774,-110.7991285,33.28829774,Pinal,,4589.890909,3715.418182,2663.1,3609.318182,5589.209091,1846,10.6,265,5.3,265,1,1
3838,-110.7991285,33.28879774,-110.7986285,33.28829774,Pinal,,4653.212121,3765.434343,2673.818182,3729.353535,6074.818182,1838.52159,10.7,266,5.3,266,0,1
3952,-110.7981285,33.28879774,-110.7976285,33.28829774,Pinal,,4787.663636,4041.290909,2774.127273,4307.6,7474.445455,1785,10.4,266,5.2,266,,1
4009,-110.7976285,33.28879774,-110.7971285,33.28829774,Pinal,,5004.090909,4269.232323,3095.262626,4512.535354,7271.111111,1785,9.8,265,4.9,265,1,1
4066,-110.7971285,33.28879774,-110.7966285,33.28829774,Pinal,,4892.979798,4120.707071,3051.909091,4383.767677,7009.212121,1785,9.5,264,4.7,264,1,1
